('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       505.366us        982.336us                1        505.366us        982.336us
_th_get_device                 9.749us          9.728us                1          9.749us          9.728us
convolution                  463.683us        945.184us                1        463.683us        945.184us
_th_get_device                 7.973us          5.856us                1          7.973us          5.856us
_convolution                 425.498us        912.352us                1        425.498us        912.352us
_th_get_device                 6.048us          5.888us                1          6.048us          5.888us
tensor                        21.355us         18.816us                1         21.355us         18.816us
cudnn_convolution            338.317us        833.888us                1        338.317us        833.888us
sum                          682.715us        232.544us                1        682.715us        232.544us
_th_get_device                 6.016us          1.632us                1          6.016us          1.632us
_sum                         644.572us        221.152us                1        644.572us        221.152us
