('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.806us         10.944us                1         11.806us         10.944us
torch::autograd::GraphRoot                  30.607us         10.944us                1         30.607us         10.944us
_th_get_device                              11.712us          9.280us                1         11.712us          9.280us
SumBackward0                               139.458us        124.800us                1        139.458us        124.800us
expand                                      93.899us         91.808us                1         93.899us         91.808us
_th_get_device                               6.347us         10.720us                1          6.347us         10.720us
CudnnConvolutionBackward                   625.858us       5327.008us                1        625.858us       5327.008us
cudnn_convolution_backward                 577.300us       5286.720us                1        577.300us       5286.720us
_th_get_device                               6.498us          1.600us                1          6.498us          1.600us
_th_get_device                               5.497us          1.632us                1          5.497us          1.632us
torch::autograd::AccumulateGrad             68.597us          8.128us                1         68.597us          8.128us
torch::autograd::AccumulateGrad             25.917us          3.872us                1         25.917us          3.872us
