('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       675.225us       2297.344us                1        675.225us       2297.344us
_th_get_device                12.723us         12.800us                1         12.723us         12.800us
convolution                  625.581us       2253.024us                1        625.581us       2253.024us
_th_get_device                 5.660us          5.632us                1          5.660us          5.632us
_convolution                 590.488us       2223.104us                1        590.488us       2223.104us
_th_get_device                 5.914us          5.536us                1          5.914us          5.536us
tensor                        32.577us         29.888us                1         32.577us         29.888us
cudnn_convolution            484.380us       2125.952us                1        484.380us       2125.952us
sum                         1780.873us        195.168us                1       1780.873us        195.168us
_th_get_device                 7.139us          1.568us                1          7.139us          1.568us
_sum                        1739.837us        183.232us                1       1739.837us        183.232us
