('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.494us        647.200us                1        648.494us        647.200us
_th_get_device                13.119us         13.184us                1         13.119us         13.184us
convolution                  598.021us        597.536us                1        598.021us        597.536us
_th_get_device                 5.865us          5.792us                1          5.865us          5.792us
_convolution                 561.508us        561.344us                1        561.508us        561.344us
_th_get_device                 6.128us          5.632us                1          6.128us          5.632us
tensor                        30.585us         26.240us                1         30.585us         26.240us
cudnn_convolution            450.176us        453.344us                1        450.176us        453.344us
sum                          297.988us        297.184us                1        297.988us        297.184us
_th_get_device                 6.744us          6.336us                1          6.744us          6.336us
_sum                         257.213us        253.952us                1        257.213us        253.952us
