('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       569.804us       9951.392us                1        569.804us       9951.392us
_th_get_device                 7.476us          7.360us                1          7.476us          7.360us
convolution                  540.892us       9924.768us                1        540.892us       9924.768us
_th_get_device                 3.605us          3.392us                1          3.605us          3.392us
_convolution                 518.022us       9904.608us                1        518.022us       9904.608us
_th_get_device                 4.067us          3.424us                1          4.067us          3.424us
tensor                        15.526us         13.856us                1         15.526us         13.856us
cudnn_convolution            455.269us       9846.336us                1        455.269us       9846.336us
sum                         9643.733us        285.728us                1       9643.733us        285.728us
_th_get_device                 3.969us          1.632us                1          3.969us          1.632us
_sum                        9619.590us        277.088us                1       9619.590us        277.088us
