('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.450us         13.280us                1         14.450us         13.280us
torch::autograd::GraphRoot                  32.301us         10.400us                1         32.301us         10.400us
_th_get_device                              13.843us         11.232us                1         13.843us         11.232us
SumBackward0                                84.265us         72.896us                1         84.265us         72.896us
expand                                      48.579us         46.912us                1         48.579us         46.912us
_th_get_device                              16.227us         16.352us                1         16.227us         16.352us
CudnnConvolutionBackward                   374.776us        391.744us                1        374.776us        391.744us
cudnn_convolution_backward                 345.583us        370.944us                1        345.583us        370.944us
_th_get_device                               6.267us          1.600us                1          6.267us          1.600us
_th_get_device                               5.954us          6.080us                1          5.954us          6.080us
torch::autograd::AccumulateGrad             76.384us         76.160us                1         76.384us         76.160us
clone                                       61.352us         62.464us                1         61.352us         62.464us
torch::autograd::AccumulateGrad             48.456us         48.352us                1         48.456us         48.352us
clone                                       29.296us         29.824us                1         29.296us         29.824us
