('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.195us         12.864us                1         14.195us         12.864us
torch::autograd::GraphRoot                  36.097us         11.136us                1         36.097us         11.136us
_th_get_device                              15.249us         11.072us                1         15.249us         11.072us
SumBackward0                               167.770us        152.064us                1        167.770us        152.064us
expand                                     106.661us        102.784us                1        106.661us        102.784us
_th_get_device                               6.260us          6.208us                1          6.260us          6.208us
CudnnConvolutionBackward                   659.833us       7731.328us                1        659.833us       7731.328us
cudnn_convolution_backward                 613.773us       7694.432us                1        613.773us       7694.432us
_th_get_device                               6.406us          1.664us                1          6.406us          1.664us
_th_get_device                               6.112us          1.600us                1          6.112us          1.600us
torch::autograd::AccumulateGrad             98.273us         11.136us                1         98.273us         11.136us
torch::autograd::AccumulateGrad             26.168us          3.807us                1         26.168us          3.807us
