('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.322us        923.264us                1        625.322us        923.264us
_th_get_device                12.476us         12.448us                1         12.476us         12.448us
convolution                  577.035us        880.192us                1        577.035us        880.192us
_th_get_device                 5.849us          5.696us                1          5.849us          5.696us
_convolution                 537.072us        849.184us                1        537.072us        849.184us
_th_get_device                 5.791us          5.664us                1          5.791us          5.664us
tensor                        33.301us         30.656us                1         33.301us         30.656us
cudnn_convolution            416.492us        737.920us                1        416.492us        737.920us
sum                          436.217us        181.120us                1        436.217us        181.120us
_th_get_device                 8.436us          1.632us                1          8.436us          1.632us
_sum                         394.604us        169.024us                1        394.604us        169.024us
