('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       701.262us        842.496us                1        701.262us        842.496us
_th_get_device                13.149us         12.576us                1         13.149us         12.576us
convolution                  650.659us        797.824us                1        650.659us        797.824us
_th_get_device                 7.490us          6.912us                1          7.490us          6.912us
_convolution                 609.812us        762.560us                1        609.812us        762.560us
_th_get_device                 7.675us          7.104us                1          7.675us          7.104us
tensor                        28.748us         25.664us                1         28.748us         25.664us
cudnn_convolution            500.032us        663.616us                1        500.032us        663.616us
sum                          316.190us        212.832us                1        316.190us        212.832us
_th_get_device                 7.644us          1.600us                1          7.644us          1.600us
_sum                         261.492us        200.864us                1        261.492us        200.864us
