('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       646.494us        644.800us                1        646.494us        644.800us
_th_get_device                13.024us         12.672us                1         13.024us         12.672us
convolution                  593.544us        588.800us                1        593.544us        588.800us
_th_get_device                 7.179us          6.976us                1          7.179us          6.976us
_convolution                 548.105us        548.320us                1        548.105us        548.320us
_th_get_device                 7.640us          7.136us                1          7.640us          7.136us
tensor                        31.912us         29.056us                1         31.912us         29.056us
cudnn_convolution            432.252us        440.448us                1        432.252us        440.448us
sum                          312.071us        311.328us                1        312.071us        311.328us
_th_get_device                 7.803us          7.616us                1          7.803us          7.616us
_sum                         263.258us        264.576us                1        263.258us        264.576us
