('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       590.766us        896.128us                1        590.766us        896.128us
_th_get_device                11.043us         11.040us                1         11.043us         11.040us
convolution                  545.852us        856.512us                1        545.852us        856.512us
_th_get_device                 5.760us          5.696us                1          5.760us          5.696us
_convolution                 512.911us        828.000us                1        512.911us        828.000us
_th_get_device                 5.769us          5.632us                1          5.769us          5.632us
tensor                        31.466us         29.376us                1         31.466us         29.376us
cudnn_convolution            408.029us        732.576us                1        408.029us        732.576us
sum                          459.495us        189.856us                1        459.495us        189.856us
_th_get_device                 7.878us          1.600us                1          7.878us          1.600us
_sum                         419.302us        178.432us                1        419.302us        178.432us
