('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       403.890us        468.544us                1        403.890us        468.544us
_th_get_device                 7.077us          6.944us                1          7.077us          6.944us
convolution                  372.739us        439.776us                1        372.739us        439.776us
_th_get_device                 4.412us          4.192us                1          4.412us          4.192us
_convolution                 345.815us        416.768us                1        345.815us        416.768us
_th_get_device                 4.278us          3.776us                1          4.278us          3.776us
tensor                        17.028us         15.360us                1         17.028us         15.360us
cudnn_convolution            279.089us        355.168us                1        279.089us        355.168us
sum                          165.549us        120.928us                1        165.549us        120.928us
_th_get_device                 4.406us          1.600us                1          4.406us          1.600us
_sum                         137.721us        111.104us                1        137.721us        111.104us
