('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       535.903us       1640.896us                1        535.903us       1640.896us
_th_get_device                11.609us         11.072us                1         11.609us         11.072us
convolution                  495.237us       1604.512us                1        495.237us       1604.512us
_th_get_device                 5.361us          5.184us                1          5.361us          5.184us
_convolution                 461.949us       1575.328us                1        461.949us       1575.328us
_th_get_device                 5.316us          5.568us                1          5.316us          5.568us
tensor                        28.404us         26.080us                1         28.404us         26.080us
cudnn_convolution            363.340us       1485.696us                1        363.340us       1485.696us
sum                         1433.552us        359.552us                1       1433.552us        359.552us
_th_get_device                 9.527us          1.600us                1          9.527us          1.600us
_sum                        1390.994us        347.904us                1       1390.994us        347.904us
