('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.045us         12.704us                1         14.045us         12.704us
torch::autograd::GraphRoot                  24.855us          9.248us                1         24.855us          9.248us
_th_get_device                              11.261us          8.992us                1         11.261us          8.992us
SumBackward0                               109.798us        103.072us                1        109.798us        103.072us
expand                                      71.759us         70.176us                1         71.759us         70.176us
_th_get_device                               5.675us          6.048us                1          5.675us          6.048us
CudnnConvolutionBackward                   419.562us       2155.360us                1        419.562us       2155.360us
cudnn_convolution_backward                 382.012us       2124.928us                1        382.012us       2124.928us
_th_get_device                               5.692us          1.600us                1          5.692us          1.600us
_th_get_device                               5.070us          1.600us                1          5.070us          1.600us
torch::autograd::AccumulateGrad             47.217us          7.392us                1         47.217us          7.392us
torch::autograd::AccumulateGrad             21.850us          4.096us                1         21.850us          4.096us
