('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       804.210us       1146.912us                1        804.210us       1146.912us
_th_get_device                13.388us         13.536us                1         13.388us         13.536us
convolution                  755.428us       1102.816us                1        755.428us       1102.816us
_th_get_device                 5.958us          5.600us                1          5.958us          5.600us
_convolution                 719.266us       1071.776us                1        719.266us       1071.776us
_th_get_device                 5.902us          5.632us                1          5.902us          5.632us
tensor                        38.027us         35.008us                1         38.027us         35.008us
cudnn_convolution            594.818us        956.256us                1        594.818us        956.256us
sum                          504.288us        205.248us                1        504.288us        205.248us
_th_get_device                15.572us          1.568us                1         15.572us          1.568us
_sum                         454.473us        193.504us                1        454.473us        193.504us
