('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       487.989us       1010.496us                1        487.989us       1010.496us
_th_get_device                 9.144us          8.864us                1          9.144us          8.864us
convolution                  449.406us        976.608us                1        449.406us        976.608us
_th_get_device                 5.575us          5.504us                1          5.575us          5.504us
_convolution                 415.809us        947.264us                1        415.809us        947.264us
_th_get_device                 5.515us          4.960us                1          5.515us          4.960us
tensor                        22.775us         20.032us                1         22.775us         20.032us
cudnn_convolution            333.238us        872.384us                1        333.238us        872.384us
sum                          605.121us        107.808us                1        605.121us        107.808us
_th_get_device                 5.536us          1.600us                1          5.536us          1.600us
_sum                         570.075us         96.992us                1        570.075us         96.992us
