('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.002us         12.224us                1         13.002us         12.224us
torch::autograd::GraphRoot                  26.803us          9.792us                1         26.803us          9.792us
_th_get_device                              11.860us          9.248us                1         11.860us          9.248us
SumBackward0                               112.670us        103.872us                1        112.670us        103.872us
expand                                      67.275us         64.608us                1         67.275us         64.608us
_th_get_device                               6.089us          6.208us                1          6.089us          6.208us
CudnnConvolutionBackward                   480.198us      44829.183us                1        480.198us      44829.183us
cudnn_convolution_backward                 444.217us      44801.762us                1        444.217us      44801.762us
_th_get_device                               6.017us          1.602us                1          6.017us          1.602us
_th_get_device                               5.639us          1.568us                1          5.639us          1.568us
torch::autograd::AccumulateGrad             64.750us         57.983us                1         64.750us         57.983us
torch::autograd::AccumulateGrad             29.184us          4.288us                1         29.184us          4.288us
