('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.351us         18.496us                1         19.351us         18.496us
torch::autograd::GraphRoot                  28.164us          9.696us                1         28.164us          9.696us
_th_get_device                              13.780us          9.184us                1         13.780us          9.184us
SumBackward0                               128.145us        117.888us                1        128.145us        117.888us
expand                                      80.730us         77.824us                1         80.730us         77.824us
_th_get_device                               6.295us          6.304us                1          6.295us          6.304us
CudnnConvolutionBackward                   527.564us        585.792us                1        527.564us        585.792us
cudnn_convolution_backward                 473.213us        540.224us                1        473.213us        540.224us
_th_get_device                               6.303us          1.600us                1          6.303us          1.600us
_th_get_device                              19.053us          1.600us                1         19.053us          1.600us
torch::autograd::AccumulateGrad            106.290us        105.760us                1        106.290us        105.760us
torch::autograd::AccumulateGrad             24.300us         24.736us                1         24.300us         24.736us
