('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       748.509us       1060.896us                1        748.509us       1060.896us
_th_get_device                19.596us         19.264us                1         19.596us         19.264us
convolution                  691.379us       1009.408us                1        691.379us       1009.408us
_th_get_device                 7.199us          7.200us                1          7.199us          7.200us
_convolution                 649.933us        973.856us                1        649.933us        973.856us
_th_get_device                 7.826us          6.944us                1          7.826us          6.944us
tensor                        33.757us         31.200us                1         33.757us         31.200us
cudnn_convolution            518.117us        853.056us                1        518.117us        853.056us
sum                          465.666us        193.504us                1        465.666us        193.504us
_th_get_device                 8.063us          1.600us                1          8.063us          1.600us
_sum                         415.217us        181.728us                1        415.217us        181.728us
