('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       358.428us       4966.336us                1        358.428us       4966.336us
_th_get_device                 9.489us          1.536us                1          9.489us          1.536us
convolution                  328.896us       4960.288us                1        328.896us       4960.288us
_th_get_device                 3.995us          1.536us                1          3.995us          1.536us
_convolution                 305.250us       4954.144us                1        305.250us       4954.144us
_th_get_device                 4.290us          1.504us                1          4.290us          1.504us
tensor                        15.207us          1.696us                1         15.207us          1.696us
cudnn_convolution            246.068us       4944.768us                1        246.068us       4944.768us
sum                         7000.776us       2417.184us                1       7000.776us       2417.184us
_th_get_device                 3.972us          1.536us                1          3.972us          1.536us
_sum                        6975.675us       2409.280us                1       6975.675us       2409.280us
