('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       382.414us       9570.048us                1        382.414us       9570.048us
_th_get_device                 9.216us          1.536us                1          9.216us          1.536us
convolution                  349.256us       9563.584us                1        349.256us       9563.584us
_th_get_device                 4.139us          1.536us                1          4.139us          1.536us
_convolution                 325.447us       9557.472us                1        325.447us       9557.472us
_th_get_device                 4.322us          1.504us                1          4.322us          1.504us
tensor                        16.973us          1.536us                1         16.973us          1.536us
cudnn_convolution            257.853us       9548.288us                1        257.853us       9548.288us
sum                        11744.754us       2553.568us                1      11744.754us       2553.568us
_th_get_device                 4.223us          1.568us                1          4.223us          1.568us
_sum                       11718.197us       2545.376us                1      11718.197us       2545.376us
