('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       393.707us        858.048us                1        393.707us        858.048us
_th_get_device                 7.918us          1.536us                1          7.918us          1.536us
convolution                  362.565us        851.392us                1        362.565us        851.392us
_th_get_device                 4.016us          1.536us                1          4.016us          1.536us
_convolution                 338.079us        845.312us                1        338.079us        845.312us
_th_get_device                 4.387us          1.504us                1          4.387us          1.504us
tensor                        22.039us          1.536us                1         22.039us          1.536us
cudnn_convolution            266.072us        835.808us                1        266.072us        835.808us
sum                         2794.069us       2477.952us                1       2794.069us       2477.952us
_th_get_device                 4.505us          1.504us                1          4.505us          1.504us
_sum                        2766.332us       2471.456us                1       2766.332us       2471.456us
