('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       596.265us        614.848us                1        596.265us        614.848us
_th_get_device                12.536us         12.640us                1         12.536us         12.640us
convolution                  547.665us        570.848us                1        547.665us        570.848us
_th_get_device                 5.639us          6.080us                1          5.639us          6.080us
_convolution                 512.516us        540.160us                1        512.516us        540.160us
_th_get_device                 5.848us          5.984us                1          5.848us          5.984us
tensor                        32.149us         29.632us                1         32.149us         29.632us
cudnn_convolution            404.961us        441.568us                1        404.961us        441.568us
sum                          236.305us        235.552us                1        236.305us        235.552us
_th_get_device                 6.565us          6.432us                1          6.565us          6.432us
_sum                         194.999us        196.256us                1        194.999us        196.256us
