('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.700us         11.008us                1         11.700us         11.008us
torch::autograd::GraphRoot                  30.815us         10.528us                1         30.815us         10.528us
_th_get_device                              13.119us         10.656us                1         13.119us         10.656us
SumBackward0                               120.758us        108.960us                1        120.758us        108.960us
expand                                      74.868us         72.896us                1         74.868us         72.896us
_th_get_device                               5.846us          6.016us                1          5.846us          6.016us
CudnnConvolutionBackward                   463.081us       1358.080us                1        463.081us       1358.080us
cudnn_convolution_backward                 409.013us       1311.904us                1        409.013us       1311.904us
_th_get_device                               6.033us          1.600us                1          6.033us          1.600us
_th_get_device                               5.475us          1.568us                1          5.475us          1.568us
torch::autograd::AccumulateGrad             69.611us          4.512us                1         69.611us          4.512us
torch::autograd::AccumulateGrad             21.877us          4.064us                1         21.877us          4.064us
