('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.474us         19.424us                1         20.474us         19.424us
torch::autograd::GraphRoot                  34.692us         10.976us                1         34.692us         10.976us
_th_get_device                              15.184us         11.328us                1         15.184us         11.328us
SumBackward0                               147.606us        131.904us                1        147.606us        131.904us
expand                                      97.333us         93.312us                1         97.333us         93.312us
_th_get_device                               5.786us          5.792us                1          5.786us          5.792us
CudnnConvolutionBackward                   488.818us        488.640us                1        488.818us        488.640us
cudnn_convolution_backward                 454.095us        455.296us                1        454.095us        455.296us
_th_get_device                               5.927us          5.984us                1          5.927us          5.984us
_th_get_device                               5.506us          5.760us                1          5.506us          5.760us
torch::autograd::AccumulateGrad             67.264us         68.064us                1         67.264us         68.064us
torch::autograd::AccumulateGrad             32.328us         33.152us                1         32.328us         33.152us
