('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       671.933us       1090.272us                1        671.933us       1090.272us
_th_get_device                13.552us         13.184us                1         13.552us         13.184us
convolution                  620.801us       1045.536us                1        620.801us       1045.536us
_th_get_device                 7.026us          6.880us                1          7.026us          6.880us
_convolution                 579.739us       1010.304us                1        579.739us       1010.304us
_th_get_device                 7.576us          6.784us                1          7.576us          6.784us
tensor                        34.281us         30.080us                1         34.281us         30.080us
cudnn_convolution            461.565us        903.776us                1        461.565us        903.776us
sum                          497.122us        125.696us                1        497.122us        125.696us
_th_get_device                 8.103us          1.600us                1          8.103us          1.600us
_sum                         448.333us        113.120us                1        448.333us        113.120us
