('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       581.937us       1875.712us                1        581.937us       1875.712us
_th_get_device                11.205us         11.232us                1         11.205us         11.232us
convolution                  536.380us       1834.784us                1        536.380us       1834.784us
_th_get_device                 5.840us          5.824us                1          5.840us          5.824us
_convolution                 500.981us       1804.704us                1        500.981us       1804.704us
_th_get_device                 6.042us          5.984us                1          6.042us          5.984us
tensor                        33.334us         29.376us                1         33.334us         29.376us
cudnn_convolution            393.817us       1706.080us                1        393.817us       1706.080us
sum                         1410.909us        156.992us                1       1410.909us        156.992us
_th_get_device                 6.112us          1.568us                1          6.112us          1.568us
_sum                        1373.268us        145.984us                1       1373.268us        145.984us
