('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       740.894us        739.104us                1        740.894us        739.104us
_th_get_device                12.957us         12.864us                1         12.957us         12.864us
convolution                  689.198us        689.184us                1        689.198us        689.184us
_th_get_device                 7.435us          7.040us                1          7.435us          7.040us
_convolution                 647.727us        648.032us                1        647.727us        648.032us
_th_get_device                 7.564us          6.912us                1          7.564us          6.912us
tensor                        34.778us         30.624us                1         34.778us         30.624us
cudnn_convolution            529.232us        530.432us                1        529.232us        530.432us
sum                          338.826us        337.824us                1        338.826us        337.824us
_th_get_device                 8.091us          7.616us                1          8.091us          7.616us
_sum                         292.154us        293.536us                1        292.154us        293.536us
