('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       763.392us        880.416us                1        763.392us        880.416us
_th_get_device                 9.699us          9.536us                1          9.699us          9.536us
convolution                  722.183us        843.872us                1        722.183us        843.872us
_th_get_device                 5.788us          6.080us                1          5.788us          6.080us
_convolution                 685.579us        808.352us                1        685.579us        808.352us
_th_get_device                 5.714us          5.952us                1          5.714us          5.952us
tensor                        20.472us         18.112us                1         20.472us         18.112us
cudnn_convolution            592.422us        727.968us                1        592.422us        727.968us
sum                          204.085us        111.712us                1        204.085us        111.712us
_th_get_device                 6.316us          1.600us                1          6.316us          1.600us
_sum                         166.720us        100.512us                1        166.720us        100.512us
