('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       755.237us       2854.656us                1        755.237us       2854.656us
_th_get_device                13.510us         13.120us                1         13.510us         13.120us
convolution                  702.352us       2808.032us                1        702.352us       2808.032us
_th_get_device                 7.115us          6.912us                1          7.115us          6.912us
_convolution                 658.897us       2770.560us                1        658.897us       2770.560us
_th_get_device                 7.626us          7.008us                1          7.626us          7.008us
tensor                        32.666us         29.440us                1         32.666us         29.440us
cudnn_convolution            537.633us       2660.832us                1        537.633us       2660.832us
sum                         2475.665us        417.632us                1       2475.665us        417.632us
_th_get_device                 7.797us          1.600us                1          7.797us          1.600us
_sum                        2429.482us        405.984us                1       2429.482us        405.984us
