('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.804us         19.520us                1         20.804us         19.520us
torch::autograd::GraphRoot                  38.674us         16.064us                1         38.674us         16.064us
_th_get_device                              15.244us         11.008us                1         15.244us         11.008us
SumBackward0                               144.362us        111.520us                1        144.362us        111.520us
expand                                      79.482us         75.776us                1         79.482us         75.776us
_th_get_device                               5.932us          5.824us                1          5.932us          5.824us
CudnnConvolutionBackward                   660.371us       4007.136us                1        660.371us       4007.136us
cudnn_convolution_backward                 625.878us       3977.632us                1        625.878us       3977.632us
_th_get_device                               5.927us          1.600us                1          5.927us          1.600us
_th_get_device                               5.659us          1.664us                1          5.659us          1.664us
torch::autograd::AccumulateGrad             97.754us         24.160us                1         97.754us         24.160us
torch::autograd::AccumulateGrad             32.881us          4.288us                1         32.881us          4.288us
