('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       754.220us       1007.104us                1        754.220us       1007.104us
_th_get_device                18.411us         18.272us                1         18.411us         18.272us
convolution                  693.653us        948.416us                1        693.653us        948.416us
_th_get_device                 7.052us          7.104us                1          7.052us          7.104us
_convolution                 647.051us        911.488us                1        647.051us        911.488us
_th_get_device                 7.362us          6.944us                1          7.362us          6.944us
tensor                        44.835us         40.480us                1         44.835us         40.480us
cudnn_convolution            504.144us        778.528us                1        504.144us        778.528us
sum                          359.184us        157.312us                1        359.184us        157.312us
_th_get_device                 7.541us          1.600us                1          7.541us          1.600us
_sum                         313.388us        145.152us                1        313.388us        145.152us
