('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.110us        945.024us                1        633.110us        945.024us
_th_get_device                12.486us         12.192us                1         12.486us         12.192us
convolution                  579.580us        897.824us                1        579.580us        897.824us
_th_get_device                 7.097us          6.912us                1          7.097us          6.912us
_convolution                 539.450us        863.232us                1        539.450us        863.232us
_th_get_device                 7.648us          6.944us                1          7.648us          6.944us
tensor                        30.762us         28.352us                1         30.762us         28.352us
cudnn_convolution            426.307us        761.024us                1        426.307us        761.024us
sum                          424.156us        151.040us                1        424.156us        151.040us
_th_get_device                 8.527us          1.600us                1          8.527us          1.600us
_sum                         377.446us        139.296us                1        377.446us        139.296us
