('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.311us         18.944us                1         19.311us         18.944us
torch::autograd::GraphRoot                  38.410us         11.488us                1         38.410us         11.488us
_th_get_device                              17.020us         12.864us                1         17.020us         12.864us
SumBackward0                               130.014us        115.392us                1        130.014us        115.392us
expand                                      78.912us         74.176us                1         78.912us         74.176us
_th_get_device                               5.506us          5.408us                1          5.506us          5.408us
CudnnConvolutionBackward                   509.106us        523.104us                1        509.106us        523.104us
cudnn_convolution_backward                 468.292us        489.856us                1        468.292us        489.856us
_th_get_device                               5.460us          1.600us                1          5.460us          1.600us
_th_get_device                               5.113us          5.152us                1          5.113us          5.152us
torch::autograd::AccumulateGrad             53.552us         54.464us                1         53.552us         54.464us
torch::autograd::AccumulateGrad             52.019us         52.352us                1         52.019us         52.352us
