('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       661.616us       4268.096us                1        661.616us       4268.096us
_th_get_device                12.711us         12.736us                1         12.711us         12.736us
convolution                  611.706us       4223.072us                1        611.706us       4223.072us
_th_get_device                 5.565us          5.472us                1          5.565us          5.472us
_convolution                 576.340us       4192.320us                1        576.340us       4192.320us
_th_get_device                 5.990us          5.120us                1          5.990us          5.120us
tensor                        35.355us         31.072us                1         35.355us         31.072us
cudnn_convolution            462.863us       4088.000us                1        462.863us       4088.000us
sum                         3806.134us        241.600us                1       3806.134us        241.600us
_th_get_device                 6.598us          1.600us                1          6.598us          1.600us
_sum                        3766.251us        230.080us                1       3766.251us        230.080us
