('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       701.067us       2066.016us                1        701.067us       2066.016us
_th_get_device                10.139us          9.984us                1         10.139us          9.984us
convolution                  653.751us       2023.008us                1        653.751us       2023.008us
_th_get_device                 5.418us          5.184us                1          5.418us          5.184us
_convolution                 615.163us       1988.832us                1        615.163us       1988.832us
_th_get_device                 5.629us          5.120us                1          5.629us          5.120us
tensor                        36.166us         33.504us                1         36.166us         33.504us
cudnn_convolution            487.106us       1869.824us                1        487.106us       1869.824us
sum                         1765.902us        434.240us                1       1765.902us        434.240us
_th_get_device                 5.804us          1.600us                1          5.804us          1.600us
_sum                        1733.297us        423.904us                1       1733.297us        423.904us
