('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.936us        642.144us                1        643.936us        642.144us
_th_get_device                13.493us         13.184us                1         13.493us         13.184us
convolution                  591.435us        590.880us                1        591.435us        590.880us
_th_get_device                 7.143us          6.880us                1          7.143us          6.880us
_convolution                 550.386us        550.656us                1        550.386us        550.656us
_th_get_device                 7.583us          7.008us                1          7.583us          7.008us
tensor                        32.300us         29.568us                1         32.300us         29.568us
cudnn_convolution            433.351us        434.432us                1        433.351us        434.432us
sum                          289.234us        288.000us                1        289.234us        288.000us
_th_get_device                 8.031us          7.392us                1          8.031us          7.392us
_sum                         242.725us        243.872us                1        242.725us        243.872us
