('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       578.714us        891.200us                1        578.714us        891.200us
_th_get_device                16.827us         12.096us                1         16.827us         12.096us
convolution                  529.476us        846.720us                1        529.476us        846.720us
_th_get_device                 5.559us          5.632us                1          5.559us          5.632us
_convolution                 494.189us        816.320us                1        494.189us        816.320us
_th_get_device                 6.018us          5.600us                1          6.018us          5.600us
tensor                        32.420us         29.888us                1         32.420us         29.888us
cudnn_convolution            389.878us        720.128us                1        389.878us        720.128us
sum                          470.882us        192.224us                1        470.882us        192.224us
_th_get_device                 6.221us          1.632us                1          6.221us          1.632us
_sum                         432.202us        180.576us                1        432.202us        180.576us
