('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.374us       2935.360us                1        640.374us       2935.360us
_th_get_device                12.576us         12.672us                1         12.576us         12.672us
convolution                  592.350us       2891.968us                1        592.350us       2891.968us
_th_get_device                 5.597us          5.728us                1          5.597us          5.728us
_convolution                 555.647us       2860.192us                1        555.647us       2860.192us
_th_get_device                 6.004us          5.856us                1          6.004us          5.856us
tensor                        30.337us         27.584us                1         30.337us         27.584us
cudnn_convolution            449.643us       2763.104us                1        449.643us       2763.104us
sum                         2492.019us        231.456us                1       2492.019us        231.456us
_th_get_device                 6.092us          1.568us                1          6.092us          1.568us
_sum                        2449.022us        219.328us                1       2449.022us        219.328us
