('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.532us          8.160us                1          8.532us          8.160us
torch::autograd::GraphRoot                  40.059us         13.888us                1         40.059us         13.888us
_th_get_device                              17.410us         12.672us                1         17.410us         12.672us
SumBackward0                               129.284us        121.600us                1        129.284us        121.600us
expand                                      82.395us         77.664us                1         82.395us         77.664us
_th_get_device                               8.328us          8.032us                1          8.328us          8.032us
CudnnConvolutionBackward                   652.926us       3689.440us                1        652.926us       3689.440us
cudnn_convolution_backward                 608.939us       3659.168us                1        608.939us       3659.168us
_th_get_device                               8.228us          1.600us                1          8.228us          1.600us
_th_get_device                               7.339us          1.568us                1          7.339us          1.568us
torch::autograd::AccumulateGrad            175.409us         38.112us                1        175.409us         38.112us
clone                                      153.221us         34.944us                1        153.221us         34.944us
torch::autograd::AccumulateGrad             59.069us          7.040us                1         59.069us          7.040us
clone                                       43.620us          3.904us                1         43.620us          3.904us
