('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       551.009us        704.448us                1        551.009us        704.448us
_th_get_device                10.993us          1.536us                1         10.993us          1.536us
convolution                  509.162us        698.176us                1        509.162us        698.176us
_th_get_device                 5.130us          1.568us                1          5.130us          1.568us
_convolution                 478.089us        692.000us                1        478.089us        692.000us
_th_get_device                 5.437us          1.568us                1          5.437us          1.568us
tensor                        26.722us          1.536us                1         26.722us          1.536us
cudnn_convolution            388.829us        682.464us                1        388.829us        682.464us
sum                         2280.473us       2353.184us                1       2280.473us       2353.184us
_th_get_device                 5.863us          1.536us                1          5.863us          1.536us
_sum                        2245.351us       2346.816us                1       2245.351us       2346.816us
