('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       394.076us       2759.744us                1        394.076us       2759.744us
_th_get_device                 6.288us          5.600us                1          6.288us          5.600us
convolution                  369.075us       2736.608us                1        369.075us       2736.608us
_th_get_device                 3.474us          3.392us                1          3.474us          3.392us
_convolution                 347.199us       2717.280us                1        347.199us       2717.280us
_th_get_device                 4.160us          4.352us                1          4.160us          4.352us
tensor                        15.432us         13.408us                1         15.432us         13.408us
cudnn_convolution            288.467us       2662.528us                1        288.467us       2662.528us
sum                         2498.454us        150.656us                1       2498.454us        150.656us
_th_get_device                 3.863us          1.600us                1          3.863us          1.600us
_sum                        2475.963us        143.008us                1       2475.963us        143.008us
