('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       422.751us        423.968us                1        422.751us        423.968us
_th_get_device                11.623us         11.200us                1         11.623us         11.200us
convolution                  385.167us        391.040us                1        385.167us        391.040us
_th_get_device                 3.488us          3.040us                1          3.488us          3.040us
_convolution                 362.823us        370.880us                1        362.823us        370.880us
_th_get_device                 3.760us          2.912us                1          3.760us          2.912us
tensor                        24.584us         21.888us                1         24.584us         21.888us
cudnn_convolution            281.743us        294.048us                1        281.743us        294.048us
sum                          178.285us        177.824us                1        178.285us        177.824us
_th_get_device                 3.436us          3.360us                1          3.436us          3.360us
_sum                         145.620us        146.176us                1        145.620us        146.176us
