('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       722.156us       2489.440us                1        722.156us       2489.440us
_th_get_device                13.259us         13.120us                1         13.259us         13.120us
convolution                  673.046us       2446.080us                1        673.046us       2446.080us
_th_get_device                 5.397us          5.568us                1          5.397us          5.568us
_convolution                 636.736us       2414.432us                1        636.736us       2414.432us
_th_get_device                 5.986us          5.664us                1          5.986us          5.664us
tensor                        29.066us         26.496us                1         29.066us         26.496us
cudnn_convolution            531.446us       2318.816us                1        531.446us       2318.816us
sum                         1950.877us        227.168us                1       1950.877us        227.168us
_th_get_device                 8.600us          1.600us                1          8.600us          1.600us
_sum                        1905.614us        213.344us                1       1905.614us        213.344us
