('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.145us         13.440us                1         15.145us         13.440us
torch::autograd::GraphRoot                  43.278us         11.744us                1         43.278us         11.744us
_th_get_device                              13.321us         11.104us                1         13.321us         11.104us
SumBackward0                               103.891us         94.368us                1        103.891us         94.368us
expand                                      56.495us         54.912us                1         56.495us         54.912us
_th_get_device                              20.484us         20.992us                1         20.484us         20.992us
CudnnConvolutionBackward                   428.639us        608.160us                1        428.639us        608.160us
cudnn_convolution_backward                 393.639us        583.104us                1        393.639us        583.104us
_th_get_device                               8.077us          1.600us                1          8.077us          1.600us
_th_get_device                               7.485us          1.568us                1          7.485us          1.568us
torch::autograd::AccumulateGrad             49.338us          5.440us                1         49.338us          5.440us
torch::autograd::AccumulateGrad             27.606us          3.872us                1         27.606us          3.872us
