('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.253us       3030.976us                1        618.253us       3030.976us
_th_get_device                12.865us         12.512us                1         12.865us         12.512us
convolution                  570.244us       2988.160us                1        570.244us       2988.160us
_th_get_device                 5.806us          5.760us                1          5.806us          5.760us
_convolution                 534.475us       2957.184us                1        534.475us       2957.184us
_th_get_device                 6.038us          5.760us                1          6.038us          5.760us
tensor                        34.696us         30.112us                1         34.696us         30.112us
cudnn_convolution            413.036us       2844.768us                1        413.036us       2844.768us
sum                         2573.290us        200.096us                1       2573.290us        200.096us
_th_get_device                 6.357us          1.600us                1          6.357us          1.600us
_sum                        2531.276us        188.352us                1       2531.276us        188.352us
