('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       405.829us       1218.368us                1        405.829us       1218.368us
_th_get_device                 7.948us          7.712us                1          7.948us          7.712us
convolution                  373.415us       1189.056us                1        373.415us       1189.056us
_th_get_device                 4.253us          4.160us                1          4.253us          4.160us
_convolution                 347.883us       1166.912us                1        347.883us       1166.912us
_th_get_device                 4.256us          3.968us                1          4.256us          3.968us
tensor                        15.904us         14.400us                1         15.904us         14.400us
cudnn_convolution            283.153us       1107.424us                1        283.153us       1107.424us
sum                          930.894us        136.672us                1        930.894us        136.672us
_th_get_device                 4.558us          1.600us                1          4.558us          1.600us
_sum                         903.756us        126.976us                1        903.756us        126.976us
