('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       549.857us       4201.632us                1        549.857us       4201.632us
_th_get_device                11.104us         10.976us                1         11.104us         10.976us
convolution                  506.429us       4163.392us                1        506.429us       4163.392us
_th_get_device                 5.180us          5.152us                1          5.180us          5.152us
_convolution                 474.007us       4134.944us                1        474.007us       4134.944us
_th_get_device                 5.460us          5.440us                1          5.460us          5.440us
tensor                        29.257us         26.240us                1         29.257us         26.240us
cudnn_convolution            375.328us       4044.352us                1        375.328us       4044.352us
sum                         3906.304us        287.520us                1       3906.304us        287.520us
_th_get_device                 5.968us          1.600us                1          5.968us          1.600us
_sum                        3864.741us        276.384us                1       3864.741us        276.384us
