('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.861us         10.944us                1         11.861us         10.944us
torch::autograd::GraphRoot                  28.575us          8.288us                1         28.575us          8.288us
_th_get_device                              12.279us          8.128us                1         12.279us          8.128us
SumBackward0                               133.945us        120.416us                1        133.945us        120.416us
expand                                      73.665us         69.696us                1         73.665us         69.696us
_th_get_device                               5.901us          5.952us                1          5.901us          5.952us
CudnnConvolutionBackward                   529.352us       5348.736us                1        529.352us       5348.736us
cudnn_convolution_backward                 491.579us       5320.512us                1        491.579us       5320.512us
_th_get_device                              16.096us          1.600us                1         16.096us          1.600us
_th_get_device                               6.104us          1.600us                1          6.104us          1.600us
torch::autograd::AccumulateGrad             63.008us          9.824us                1         63.008us          9.824us
torch::autograd::AccumulateGrad             23.038us          4.096us                1         23.038us          4.096us
