('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       632.970us        832.736us                1        632.970us        832.736us
_th_get_device                13.645us         13.472us                1         13.645us         13.472us
convolution                  582.276us        788.192us                1        582.276us        788.192us
_th_get_device                 6.985us          6.880us                1          6.985us          6.880us
_convolution                 542.741us        754.336us                1        542.741us        754.336us
_th_get_device                 7.447us          7.168us                1          7.447us          7.168us
tensor                        35.986us         31.968us                1         35.986us         31.968us
cudnn_convolution            425.491us        647.488us                1        425.491us        647.488us
sum                          331.108us        178.752us                1        331.108us        178.752us
_th_get_device                 7.885us          1.600us                1          7.885us          1.600us
_sum                         285.106us        166.272us                1        285.106us        166.272us
