('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       713.016us       5047.776us                1        713.016us       5047.776us
_th_get_device                17.976us         17.344us                1         17.976us         17.344us
convolution                  659.106us       4998.560us                1        659.106us       4998.560us
_th_get_device                 5.515us          5.888us                1          5.515us          5.888us
_convolution                 622.722us       4966.848us                1        622.722us       4966.848us
_th_get_device                 5.911us          6.016us                1          5.911us          6.016us
tensor                        33.708us         31.264us                1         33.708us         31.264us
cudnn_convolution            497.334us       4851.136us                1        497.334us       4851.136us
sum                         4573.579us        274.912us                1       4573.579us        274.912us
_th_get_device                 6.147us          1.568us                1          6.147us          1.568us
_sum                        4533.557us        263.040us                1       4533.557us        263.040us
