('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       796.510us       1677.408us                1        796.510us       1677.408us
_th_get_device                17.802us         17.664us                1         17.802us         17.664us
convolution                  745.292us       1630.944us                1        745.292us       1630.944us
_th_get_device                 5.623us          5.504us                1          5.623us          5.504us
_convolution                 711.115us       1600.800us                1        711.115us       1600.800us
_th_get_device                 5.717us          5.664us                1          5.717us          5.664us
tensor                        32.881us         29.952us                1         32.881us         29.952us
cudnn_convolution            597.090us       1495.808us                1        597.090us       1495.808us
sum                         1001.734us        161.280us                1       1001.734us        161.280us
_th_get_device                 6.302us          1.568us                1          6.302us          1.568us
_sum                         947.528us        149.824us                1        947.528us        149.824us
