('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.708us         18.016us                1         18.708us         18.016us
torch::autograd::GraphRoot                  35.024us         12.704us                1         35.024us         12.704us
_th_get_device                              29.438us         21.120us                1         29.438us         21.120us
SumBackward0                               146.192us        130.496us                1        146.192us        130.496us
expand                                      92.715us         88.256us                1         92.715us         88.256us
_th_get_device                               6.427us          6.752us                1          6.427us          6.752us
CudnnConvolutionBackward                   719.329us        718.848us                1        719.329us        718.848us
cudnn_convolution_backward                 671.929us        672.864us                1        671.929us        672.864us
_th_get_device                               6.165us          6.048us                1          6.165us          6.048us
_th_get_device                               5.607us          6.048us                1          5.607us          6.048us
torch::autograd::AccumulateGrad             78.505us         79.328us                1         78.505us         79.328us
torch::autograd::AccumulateGrad             41.640us         41.568us                1         41.640us         41.568us
