('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       664.253us       1004.224us                1        664.253us       1004.224us
_th_get_device                12.391us         12.224us                1         12.391us         12.224us
convolution                  618.802us        964.064us                1        618.802us        964.064us
_th_get_device                 5.425us          5.664us                1          5.425us          5.664us
_convolution                 583.129us        933.024us                1        583.129us        933.024us
_th_get_device                 5.717us          5.600us                1          5.717us          5.600us
tensor                        33.477us         31.296us                1         33.477us         31.296us
cudnn_convolution            470.569us        829.856us                1        470.569us        829.856us
sum                          407.679us        102.592us                1        407.679us        102.592us
_th_get_device                 6.612us          1.952us                1          6.612us          1.952us
_sum                         367.492us         90.528us                1        367.492us         90.528us
