('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.248us         10.528us                1         11.248us         10.528us
torch::autograd::GraphRoot                  18.902us          6.848us                1         18.902us          6.848us
_th_get_device                               8.256us          5.952us                1          8.256us          5.952us
SumBackward0                                77.552us         71.200us                1         77.552us         71.200us
expand                                      44.653us         42.464us                1         44.653us         42.464us
_th_get_device                               5.235us          5.344us                1          5.235us          5.344us
CudnnConvolutionBackward                   339.641us       2780.608us                1        339.641us       2780.608us
cudnn_convolution_backward                 304.673us       2752.640us                1        304.673us       2752.640us
_th_get_device                               5.518us          1.600us                1          5.518us          1.600us
_th_get_device                               5.583us          1.600us                1          5.583us          1.600us
torch::autograd::AccumulateGrad             35.332us          8.320us                1         35.332us          8.320us
torch::autograd::AccumulateGrad             23.146us          3.904us                1         23.146us          3.904us
