('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       573.196us       1372.512us                1        573.196us       1372.512us
_th_get_device                10.411us         10.144us                1         10.411us         10.144us
convolution                  529.433us       1332.896us                1        529.433us       1332.896us
_th_get_device                 5.103us          5.056us                1          5.103us          5.056us
_convolution                 493.814us       1304.192us                1        493.814us       1304.192us
_th_get_device                 5.631us          5.312us                1          5.631us          5.312us
tensor                        30.346us         25.856us                1         30.346us         25.856us
cudnn_convolution            393.679us       1212.544us                1        393.679us       1212.544us
sum                          957.920us        194.944us                1        957.920us        194.944us
_th_get_device                 5.832us          1.568us                1          5.832us          1.568us
_sum                         921.496us        184.256us                1        921.496us        184.256us
