('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.127us         13.472us                1         14.127us         13.472us
torch::autograd::GraphRoot                  22.816us          7.232us                1         22.816us          7.232us
_th_get_device                              12.327us         12.320us                1         12.327us         12.320us
SumBackward0                                99.479us         90.816us                1         99.479us         90.816us
expand                                      68.718us         64.512us                1         68.718us         64.512us
_th_get_device                               5.500us          5.952us                1          5.500us          5.952us
CudnnConvolutionBackward                   554.854us        658.944us                1        554.854us        658.944us
cudnn_convolution_backward                 509.701us        621.216us                1        509.701us        621.216us
_th_get_device                               5.567us          1.600us                1          5.567us          1.600us
_th_get_device                               5.222us          1.600us                1          5.222us          1.600us
torch::autograd::AccumulateGrad             56.242us          4.512us                1         56.242us          4.512us
torch::autograd::AccumulateGrad             25.105us         19.616us                1         25.105us         19.616us
