('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.570us       1220.320us                1        655.570us       1220.320us
_th_get_device                13.546us         13.152us                1         13.546us         13.152us
convolution                  603.769us       1174.304us                1        603.769us       1174.304us
_th_get_device                 7.541us          7.168us                1          7.541us          7.168us
_convolution                 562.965us       1138.528us                1        562.965us       1138.528us
_th_get_device                 7.305us          7.008us                1          7.305us          7.008us
tensor                        35.517us         33.184us                1         35.517us         33.184us
cudnn_convolution            442.903us       1029.376us                1        442.903us       1029.376us
sum                          759.015us        233.728us                1        759.015us        233.728us
_th_get_device                 7.642us          1.600us                1          7.642us          1.600us
_sum                         711.344us        221.632us                1        711.344us        221.632us
