('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       371.271us        416.544us                1        371.271us        416.544us
_th_get_device                 6.983us          1.536us                1          6.983us          1.536us
convolution                  333.900us        410.176us                1        333.900us        410.176us
_th_get_device                 3.813us          1.536us                1          3.813us          1.536us
_convolution                 311.051us        404.032us                1        311.051us        404.032us
_th_get_device                 4.937us          1.536us                1          4.937us          1.536us
tensor                        14.140us          1.760us                1         14.140us          1.760us
cudnn_convolution            251.271us        394.144us                1        251.271us        394.144us
sum                          242.477us        105.472us                1        242.477us        105.472us
_th_get_device                 3.985us          1.568us                1          3.985us          1.568us
_sum                         216.343us         96.512us                1        216.343us         96.512us
