('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.784us       1314.144us                1        619.784us       1314.144us
_th_get_device                12.498us         12.096us                1         12.498us         12.096us
convolution                  570.494us       1269.696us                1        570.494us       1269.696us
_th_get_device                 7.096us          6.816us                1          7.096us          6.816us
_convolution                 529.034us       1234.560us                1        529.034us       1234.560us
_th_get_device                 7.969us          7.296us                1          7.969us          7.296us
tensor                        32.649us         30.016us                1         32.649us         30.016us
cudnn_convolution            413.154us       1129.344us                1        413.154us       1129.344us
sum                          822.524us        166.528us                1        822.524us        166.528us
_th_get_device                 7.917us          1.568us                1          7.917us          1.568us
_sum                         776.430us        154.752us                1        776.430us        154.752us
