('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       638.715us        736.480us                1        638.715us        736.480us
_th_get_device                11.979us         11.488us                1         11.979us         11.488us
convolution                  594.363us        696.480us                1        594.363us        696.480us
_th_get_device                 5.404us          5.184us                1          5.404us          5.184us
_convolution                 560.006us        666.464us                1        560.006us        666.464us
_th_get_device                 5.695us          5.344us                1          5.695us          5.344us
tensor                        31.254us         28.352us                1         31.254us         28.352us
cudnn_convolution            448.502us        563.584us                1        448.502us        563.584us
sum                          289.538us        226.144us                1        289.538us        226.144us
_th_get_device                 6.030us          1.632us                1          6.030us          1.632us
_sum                         253.062us        215.456us                1        253.062us        215.456us
