('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       400.796us        811.872us                1        400.796us        811.872us
_th_get_device                 7.545us          7.296us                1          7.545us          7.296us
convolution                  369.245us        783.680us                1        369.245us        783.680us
_th_get_device                 4.909us          4.832us                1          4.909us          4.832us
_convolution                 342.826us        760.576us                1        342.826us        760.576us
_th_get_device                 5.353us          4.864us                1          5.353us          4.864us
tensor                        20.653us         17.856us                1         20.653us         17.856us
cudnn_convolution            269.920us        693.792us                1        269.920us        693.792us
sum                          569.547us        180.480us                1        569.547us        180.480us
_th_get_device                 5.074us          1.600us                1          5.074us          1.600us
_sum                         538.577us        170.528us                1        538.577us        170.528us
