('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       782.415us       2978.368us                1        782.415us       2978.368us
_th_get_device                11.244us         10.720us                1         11.244us         10.720us
convolution                  739.120us       2940.224us                1        739.120us       2940.224us
_th_get_device                 5.310us          5.216us                1          5.310us          5.216us
_convolution                 704.888us       2910.432us                1        704.888us       2910.432us
_th_get_device                 5.403us          5.024us                1          5.403us          5.024us
tensor                        29.513us         27.040us                1         29.513us         27.040us
cudnn_convolution            592.290us       2806.592us                1        592.290us       2806.592us
sum                         2426.517us        275.872us                1       2426.517us        275.872us
_th_get_device                 5.621us          1.568us                1          5.621us          1.568us
_sum                        2381.210us        261.920us                1       2381.210us        261.920us
