('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.059us         13.152us                1         14.059us         13.152us
torch::autograd::GraphRoot                  20.214us          5.792us                1         20.214us          5.792us
_th_get_device                              19.830us         15.776us                1         19.830us         15.776us
SumBackward0                               100.352us         92.672us                1        100.352us         92.672us
expand                                      64.751us         61.312us                1         64.751us         61.312us
_th_get_device                               7.998us          7.776us                1          7.998us          7.776us
CudnnConvolutionBackward                   475.254us       1355.360us                1        475.254us       1355.360us
cudnn_convolution_backward                 429.683us       1320.448us                1        429.683us       1320.448us
_th_get_device                               7.774us          1.600us                1          7.774us          1.600us
_th_get_device                               7.363us          1.568us                1          7.363us          1.568us
torch::autograd::AccumulateGrad             59.965us         15.424us                1         59.965us         15.424us
torch::autograd::AccumulateGrad             34.800us          3.872us                1         34.800us          3.872us
